SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:06:51.171884,2026-01-22 14:06:51,300045317,SENSEX2612282600CE,9.65,9.6,840,9.65,2160,204913900,3721860
14:06:51.171889,2026-01-22 14:06:51,299987461,SENSEX2612281600CE,480.0,477.65,100,479.55,20,3755240,124780
14:06:51.171895,2026-01-22 14:06:51,300030469,SENSEX2612281800CE,296.6,296.0,180,296.95,20,19045180,440000
14:06:51.422518,2026-01-22 14:06:51,299908101,SENSEX2612282400PE,359.35,358.5,20,359.95,40,101119380,489920
14:06:51.422555,2026-01-22 14:06:52,299967237,SENSEX2612281700CE,390.25,390.7,20,391.95,100,7218120,148140
14:06:51.422566,2026-01-22 14:06:52,299940613,SENSEX2612282300CE,36.5,36.45,540,36.65,440,190959940,4540500
14:06:51.422574,2026-01-22 14:06:52,300080901,SENSEX2612282500PE,446.4,444.95,120,446.05,20,106767240,633440
14:06:51.422581,2026-01-22 14:06:52,300023045,SENSEX2612282000PE,84.05,84.05,900,84.15,40,371373060,5543980
14:06:51.422588,2026-01-22 14:06:51,299934981,SENSEX2612281800PE,34.8,34.65,440,34.8,280,248415200,3824360
14:06:51.422594,2026-01-22 14:06:52,299946245,SENSEX2612282600PE,544.8,543.3,180,545.4,40,58827540,244440
14:06:51.671883,2026-01-22 14:06:52,300066565,SENSEX2612281700PE,21.95,21.85,1600,21.95,320,230239640,2832980
14:06:51.671925,2026-01-22 14:06:52,299995909,SENSEX2612281900PE,52.85,52.7,1220,52.85,120,237557800,3485680
14:06:51.671937,2026-01-22 14:06:52,299901701,SENSEX2612282100CE,96.8,96.8,220,97.05,420,139350360,3055140
14:06:51.921786,2026-01-22 14:06:52,300045317,SENSEX2612282600CE,9.8,9.8,20,9.85,2740,204958740,3721860
14:06:51.921838,2026-01-22 14:06:52,299997701,SENSEX2612282100PE,127.0,126.6,20,126.8,80,199580160,2836080
14:06:51.921855,2026-01-22 14:06:52,300041733,SENSEX2612282300PE,266.2,266.2,40,266.85,440,122409200,657980
14:06:51.921869,2026-01-22 14:06:52,300063749,SENSEX2612282200PE,188.5,188.5,100,189.05,20,181879160,1574100
14:06:51.921883,2026-01-22 14:06:52,299896837,SENSEX2612281600PE,15.4,15.35,2800,15.4,300,206947020,2433900
14:06:52.172326,2026-01-22 14:06:52,300030469,SENSEX2612281800CE,302.95,302.85,80,303.9,100,19048800,440000
14:06:52.172368,2026-01-22 14:06:52,300004357,SENSEX2612281900CE,219.9,219.6,80,220.25,60,40198560,708620
14:06:52.172380,2026-01-22 14:06:52,299962629,SENSEX2612282200CE,60.15,60.4,100,60.6,340,182471960,4204480
14:06:52.172389,2026-01-22 14:06:52,300033541,SENSEX2612282000CE,149.85,149.95,160,150.25,20,128502960,2937360
14:06:52.172398,2026-01-22 14:06:52,299978757,SENSEX2612282500CE,14.55,14.4,2180,14.5,600,287449580,7101820
14:06:52.172407,2026-01-22 14:06:52,299987461,SENSEX2612281600CE,484.2,484.3,500,486.5,20,3755620,124780
14:06:52.422436,2026-01-22 14:06:52,299908101,SENSEX2612282400PE,353.85,353.85,40,354.7,40,101121700,489920
14:06:52.422477,2026-01-22 14:06:53,300030469,SENSEX2612281800CE,302.3,302.35,60,303.2,20,19048820,440000
14:06:52.422490,2026-01-22 14:06:53,300023045,SENSEX2612282000PE,82.65,82.6,600,82.85,80,371410660,5543980
14:06:52.422499,2026-01-22 14:06:52,299934981,SENSEX2612281800PE,34.2,34.05,1900,34.2,180,248434920,3824360
14:06:52.422508,2026-01-22 14:06:53,299946245,SENSEX2612282600PE,540.2,538.85,60,540.05,40,58827700,244440
14:06:52.422516,2026-01-22 14:06:53,300001285,SENSEX2612282400CE,22.55,22.45,120,22.55,920,192566620,4395120
14:06:52.671818,2026-01-22 14:06:53,299995909,SENSEX2612281900PE,52.6,52.4,220,52.6,320,237589820,3485680
14:06:52.671859,2026-01-22 14:06:53,299967237,SENSEX2612281700CE,392.65,392.4,20,393.6,20,7218600,148140
14:06:52.671871,2026-01-22 14:06:53,299940613,SENSEX2612282300CE,37.1,37.0,220,37.1,680,190995980,4540500
14:06:52.671880,2026-01-22 14:06:53,300080901,SENSEX2612282500PE,443.25,443.3,20,444.5,60,106768200,633440
14:06:52.671889,2026-01-22 14:06:53,300041733,SENSEX2612282300PE,265.1,264.1,40,265.1,40,122416280,657980
14:06:52.671896,2026-01-22 14:06:53,299896837,SENSEX2612281600PE,15.45,15.4,280,15.45,320,206956420,2433900
14:06:52.671904,2026-01-22 14:06:53,300066565,SENSEX2612281700PE,21.9,21.8,2660,21.9,1500,230251700,2832980
14:06:52.922125,2026-01-22 14:06:53,300045317,SENSEX2612282600CE,9.95,9.9,700,9.95,1780,204977320,3721860
14:06:52.922174,2026-01-22 14:06:53,299997701,SENSEX2612282100PE,125.05,125.05,340,125.4,160,199614020,2836080
14:06:52.922189,2026-01-22 14:06:53,299901701,SENSEX2612282100CE,97.95,97.55,540,97.85,60,139390780,3055140
14:06:52.922201,2026-01-22 14:06:53,300041733,SENSEX2612282300PE,265.1,264.4,120,265.15,80,122416280,657980
14:06:52.922213,2026-01-22 14:06:53,300004357,SENSEX2612281900CE,222.45,222.7,20,223.2,40,40209040,708620
14:06:52.922224,2026-01-22 14:06:53,300063749,SENSEX2612282200PE,188.2,187.7,340,188.25,60,181896380,1574100
14:06:52.922235,2026-01-22 14:06:53,300033541,SENSEX2612282000CE,151.7,151.55,20,151.95,40,128533020,2937360
14:06:52.922247,2026-01-22 14:06:53,299978757,SENSEX2612282500CE,14.85,14.7,680,14.8,480,287507800,7101820
14:06:53.171692,2026-01-22 14:06:53,299962629,SENSEX2612282200CE,61.8,61.5,20,61.7,480,182544080,4204480
14:06:53.421932,2026-01-22 14:06:54,300023045,SENSEX2612282000PE,80.0,79.75,180,80.05,40,371482660,5543980
14:06:53.421968,2026-01-22 14:06:53,299934981,SENSEX2612281800PE,32.8,32.75,1380,32.9,60,248466200,3824360
14:06:53.421978,2026-01-22 14:06:54,299946245,SENSEX2612282600PE,534.65,532.2,80,534.0,20,58828180,244440
14:06:53.421986,2026-01-22 14:06:54,300001285,SENSEX2612282400CE,23.05,23.1,20,23.2,1060,192607640,4395120
14:06:53.421993,2026-01-22 14:06:54,300066565,SENSEX2612281700PE,21.3,21.3,840,21.4,1260,230273200,2832980
14:06:53.422000,2026-01-22 14:06:53,299987461,SENSEX2612281600CE,488.2,489.75,40,491.15,120,3755880,124780
14:06:53.422007,2026-01-22 14:06:53,299908101,SENSEX2612282400PE,349.35,348.2,20,348.95,80,101123780,489920
14:06:53.422014,2026-01-22 14:06:54,299967237,SENSEX2612281700CE,398.7,397.85,40,399.15,20,7219120,148140
14:06:53.422021,2026-01-22 14:06:54,300030469,SENSEX2612281800CE,308.0,307.85,40,308.8,20,19053160,440000
14:06:53.671684,2026-01-22 14:06:54,299995909,SENSEX2612281900PE,51.0,50.8,340,50.95,100,237619840,3485680
14:06:53.671727,2026-01-22 14:06:54,299940613,SENSEX2612282300CE,38.05,37.9,20,38.05,1740,191046580,4540500
14:06:53.671738,2026-01-22 14:06:54,300080901,SENSEX2612282500PE,439.25,438.35,40,439.5,20,106772580,633440
14:06:53.922304,2026-01-22 14:06:54,299901701,SENSEX2612282100CE,97.9,97.85,3560,98.15,20,139434700,3055140
14:06:53.922358,2026-01-22 14:06:54,300041733,SENSEX2612282300PE,261.65,261.5,100,262.4,40,122427960,657980
14:06:53.922373,2026-01-22 14:06:54,300004357,SENSEX2612281900CE,227.2,226.7,120,227.4,140,40219880,708620
14:06:53.922384,2026-01-22 14:06:54,300063749,SENSEX2612282200PE,186.25,186.15,160,186.7,20,181914080,1574100
14:06:53.922395,2026-01-22 14:06:54,299896837,SENSEX2612281600PE,15.2,15.15,720,15.25,3980,206962340,2433900
14:06:53.922406,2026-01-22 14:06:54,300033541,SENSEX2612282000CE,155.6,155.55,80,155.95,100,128549920,2937360
14:06:53.922416,2026-01-22 14:06:54,300066565,SENSEX2612281700PE,21.4,21.3,1180,21.4,260,230273320,2832980
14:06:53.922426,2026-01-22 14:06:54,299978757,SENSEX2612282500CE,15.05,15.05,800,15.15,420,287528580,7101820
14:06:53.922438,2026-01-22 14:06:54,300045317,SENSEX2612282600CE,10.1,10.1,280,10.15,1080,205000560,3721860
14:06:53.922450,2026-01-22 14:06:54,299997701,SENSEX2612282100PE,124.35,123.95,240,124.15,120,199642260,2836080
14:06:54.421350,2026-01-22 14:06:55,300030469,SENSEX2612281800CE,307.3,307.15,160,308.05,60,19055640,440000
14:06:54.421400,2026-01-22 14:06:55,299962629,SENSEX2612282200CE,62.1,62.2,40,62.4,580,182583600,4204480
14:06:54.421415,2026-01-22 14:06:54,299934981,SENSEX2612281800PE,32.85,32.6,1420,32.7,240,248493880,3824360
14:06:54.421428,2026-01-22 14:06:55,300001285,SENSEX2612282400CE,23.0,23.0,500,23.1,300,192632580,4395120
14:06:54.421439,2026-01-22 14:06:55,299987461,SENSEX2612281600CE,489.45,490.35,40,492.4,20,3756080,124780
14:06:54.421450,2026-01-22 14:06:55,299908101,SENSEX2612282400PE,347.25,345.95,40,346.85,100,101125000,489920
14:06:54.671752,2026-01-22 14:06:55,300080901,SENSEX2612282500PE,439.6,440.4,40,441.65,20,106773640,633440
14:06:54.671800,2026-01-22 14:06:55,299901701,SENSEX2612282100CE,97.95,97.85,100,98.1,120,139456740,3055140
14:06:54.671814,2026-01-22 14:06:55,300023045,SENSEX2612282000PE,80.95,80.85,360,81.05,120,371523940,5543980
14:06:54.671825,2026-01-22 14:06:55,299946245,SENSEX2612282600PE,536.35,535.0,60,536.95,20,58828640,244440
14:06:54.671836,2026-01-22 14:06:55,300066565,SENSEX2612281700PE,21.75,21.7,120,21.75,140,230285800,2832980
14:06:54.671845,2026-01-22 14:06:55,299995909,SENSEX2612281900PE,51.5,51.45,1340,51.65,500,237647360,3485680
14:06:54.671855,2026-01-22 14:06:55,299967237,SENSEX2612281700CE,396.8,395.25,20,396.45,100,7219540,148140
14:06:54.923560,2026-01-22 14:06:55,299940613,SENSEX2612282300CE,37.4,37.45,520,37.55,20,191084960,4540500
14:06:54.923597,2026-01-22 14:06:55,300041733,SENSEX2612282300PE,263.95,263.65,160,264.45,20,122432460,657980
14:06:54.923608,2026-01-22 14:06:55,300063749,SENSEX2612282200PE,187.2,187.4,400,187.8,40,181924300,1574100
14:06:54.923615,2026-01-22 14:06:55,299896837,SENSEX2612281600PE,15.35,15.35,180,15.4,260,206971640,2433900
14:06:54.923623,2026-01-22 14:06:55,299967237,SENSEX2612281700CE,396.4,395.45,100,396.6,140,7219560,148140
14:06:55.171716,2026-01-22 14:06:55,299997701,SENSEX2612282100PE,124.0,124.2,200,124.35,100,199665460,2836080
14:06:55.171765,2026-01-22 14:06:55,299901701,SENSEX2612282100CE,98.35,98.25,60,98.55,80,139460000,3055140
14:06:55.171778,2026-01-22 14:06:55,300004357,SENSEX2612281900CE,225.75,225.15,40,225.75,120,40224360,708620
14:06:55.171789,2026-01-22 14:06:55,300033541,SENSEX2612282000CE,154.5,154.5,40,154.85,20,128589060,2937360
14:06:55.171799,2026-01-22 14:06:55,299978757,SENSEX2612282500CE,15.0,14.85,2300,14.95,700,287560600,7101820
14:06:55.171809,2026-01-22 14:06:55,300045317,SENSEX2612282600CE,10.1,10.0,2560,10.1,3640,205015260,3721860
14:06:55.421698,2026-01-22 14:06:56,300030469,SENSEX2612281800CE,307.55,306.85,40,307.7,20,19057160,440000
14:06:55.421734,2026-01-22 14:06:55,299934981,SENSEX2612281800PE,33.7,33.45,120,33.6,1020,248520560,3824360
14:06:55.421745,2026-01-22 14:06:56,300001285,SENSEX2612282400CE,23.0,22.9,620,23.0,320,192666980,4395120
14:06:55.421753,2026-01-22 14:06:56,299987461,SENSEX2612281600CE,490.7,487.9,60,492.8,120,3757720,124780
14:06:55.421761,2026-01-22 14:06:55,299908101,SENSEX2612282400PE,349.75,350.25,40,351.35,40,101126160,489920
14:06:55.671074,2026-01-22 14:06:56,299967237,SENSEX2612281700CE,395.85,396.15,60,397.45,60,7221380,148140
14:06:55.671130,2026-01-22 14:06:56,299940613,SENSEX2612282300CE,37.7,37.7,60,37.8,60,191116180,4540500
14:06:55.671148,2026-01-22 14:06:56,300080901,SENSEX2612282500PE,440.15,441.5,60,442.75,40,106776700,633440
14:06:55.671162,2026-01-22 14:06:56,300063749,SENSEX2612282200PE,186.95,187.25,80,187.85,140,181936560,1574100
14:06:55.671175,2026-01-22 14:06:56,300023045,SENSEX2612282000PE,81.8,81.55,520,81.75,40,371563560,5543980
14:06:55.671189,2026-01-22 14:06:56,299962629,SENSEX2612282200CE,62.0,61.85,260,62.0,180,182617500,4204480
14:06:55.671202,2026-01-22 14:06:56,299946245,SENSEX2612282600PE,536.25,536.1,40,537.8,80,58829240,244440
14:06:55.671215,2026-01-22 14:06:56,300066565,SENSEX2612281700PE,21.75,21.7,1200,21.8,540,230302640,2832980
14:06:55.671227,2026-01-22 14:06:56,299995909,SENSEX2612281900PE,52.0,51.9,360,52.1,80,237675160,3485680
14:06:55.922248,2026-01-22 14:06:56,299901701,SENSEX2612282100CE,98.6,98.5,300,98.75,140,139489260,3055140
14:06:55.922309,2026-01-22 14:06:56,300041733,SENSEX2612282300PE,263.25,263.25,60,264.05,20,122438120,657980
14:06:55.922323,2026-01-22 14:06:56,300004357,SENSEX2612281900CE,226.8,226.7,140,227.25,20,40228900,708620
14:06:55.922334,2026-01-22 14:06:56,299896837,SENSEX2612281600PE,15.3,15.35,120,15.4,360,206991940,2433900
14:06:55.922345,2026-01-22 14:06:56,299997701,SENSEX2612282100PE,125.45,125.4,80,125.8,120,199692100,2836080
14:06:56.171795,2026-01-22 14:06:56,300033541,SENSEX2612282000CE,156.8,156.55,80,157.1,400,128608280,2937360
14:06:56.171839,2026-01-22 14:06:56,299978757,SENSEX2612282500CE,15.35,15.35,60,15.4,580,287581860,7101820
14:06:56.171857,2026-01-22 14:06:56,300045317,SENSEX2612282600CE,10.35,10.3,300,10.35,1860,205041480,3721860
14:06:56.421546,2026-01-22 14:06:57,299987461,SENSEX2612281600CE,490.65,491.8,140,493.8,120,3757840,124780
14:06:56.421580,2026-01-22 14:06:56,299908101,SENSEX2612282400PE,348.0,346.75,20,347.6,40,101129840,489920
14:06:56.421589,2026-01-22 14:06:57,299962629,SENSEX2612282200CE,62.4,62.55,100,62.6,120,182641860,4204480
14:06:56.421596,2026-01-22 14:06:56,299934981,SENSEX2612281800PE,33.1,33.0,20,33.1,60,248548260,3824360
14:06:56.673103,2026-01-22 14:06:57,299995909,SENSEX2612281900PE,50.9,51.0,380,51.1,20,237713680,3485680
14:06:56.673138,2026-01-22 14:06:57,299940613,SENSEX2612282300CE,38.25,38.1,260,38.2,240,191145180,4540500
14:06:56.673147,2026-01-22 14:06:57,300080901,SENSEX2612282500PE,439.8,438.3,60,440.05,100,106778680,633440
14:06:56.673153,2026-01-22 14:06:57,300030469,SENSEX2612281800CE,311.2,309.95,120,311.8,40,19058360,440000
14:06:56.673159,2026-01-22 14:06:57,300023045,SENSEX2612282000PE,79.75,79.55,180,79.75,40,371608120,5543980
14:06:56.673165,2026-01-22 14:06:57,299962629,SENSEX2612282200CE,63.15,62.8,560,63.2,1060,182645180,4204480
14:06:56.673170,2026-01-22 14:06:57,299946245,SENSEX2612282600PE,533.15,530.55,80,532.4,60,58830240,244440
14:06:56.673176,2026-01-22 14:06:57,300001285,SENSEX2612282400CE,23.85,23.55,140,23.8,60,192698020,4395120
14:06:56.922570,2026-01-22 14:06:57,299967237,SENSEX2612281700CE,399.45,398.6,180,400.15,100,7222480,148140
14:06:56.922603,2026-01-22 14:06:57,299997701,SENSEX2612282100PE,123.4,123.35,180,123.75,180,199714900,2836080
14:06:56.922612,2026-01-22 14:06:57,299901701,SENSEX2612282100CE,99.55,99.65,80,99.9,40,139511440,3055140
14:06:56.922619,2026-01-22 14:06:57,300041733,SENSEX2612282300PE,260.35,259.7,120,260.55,80,122440960,657980
14:06:56.922625,2026-01-22 14:06:57,300063749,SENSEX2612282200PE,185.25,184.8,420,185.3,80,181949360,1574100
14:06:56.922630,2026-01-22 14:06:57,299896837,SENSEX2612281600PE,15.1,15.05,820,15.15,3200,207007280,2433900
14:06:56.922635,2026-01-22 14:06:57,300066565,SENSEX2612281700PE,21.3,21.25,120,21.3,320,230355140,2832980
14:06:57.171536,2026-01-22 14:06:58,300033541,SENSEX2612282000CE,156.6,156.7,180,157.1,60,128618360,2937360
14:06:57.171570,2026-01-22 14:06:57,299978757,SENSEX2612282500CE,15.4,15.35,300,15.4,320,287610760,7101820
14:06:57.171579,2026-01-22 14:06:57,299940613,SENSEX2612282300CE,38.2,38.15,320,38.35,960,191145300,4540500
14:06:57.422134,2026-01-22 14:06:58,299934981,SENSEX2612281800PE,32.65,32.55,40,32.6,100,248587220,3824360
14:06:57.422183,2026-01-22 14:06:58,300045317,SENSEX2612282600CE,10.25,10.25,780,10.3,660,205074180,3721860
14:06:57.422194,2026-01-22 14:06:58,299908101,SENSEX2612282400PE,347.0,345.85,20,346.6,20,101132460,489920
14:06:57.422204,2026-01-22 14:06:57,300004357,SENSEX2612281900CE,227.5,228.1,20,228.65,60,40233440,708620
14:06:57.671513,2026-01-22 14:06:58,300030469,SENSEX2612281800CE,315.4,314.65,100,315.55,40,19059520,440000
14:06:57.671560,2026-01-22 14:06:58,300041733,SENSEX2612282300PE,254.9,255.35,60,256.15,80,122447260,657980
14:06:57.671573,2026-01-22 14:06:58,299962629,SENSEX2612282200CE,64.6,64.6,260,64.75,240,182672200,4204480
14:06:57.671591,2026-01-22 14:06:58,300001285,SENSEX2612282400CE,24.1,24.1,800,24.2,500,192730240,4395120
14:06:57.671600,2026-01-22 14:06:58,299995909,SENSEX2612281900PE,49.1,49.0,40,49.15,120,237742520,3485680
14:06:57.671607,2026-01-22 14:06:58,299987461,SENSEX2612281600CE,495.05,497.75,80,500.05,520,3757940,124780
14:06:57.671617,2026-01-22 14:06:58,300080901,SENSEX2612282500PE,431.4,432.0,60,433.75,40,106779420,633440
14:06:57.921853,2026-01-22 14:06:58,300066565,SENSEX2612281700PE,20.6,20.55,40,20.6,500,230395020,2832980
14:06:57.921896,2026-01-22 14:06:58,299967237,SENSEX2612281700CE,404.5,401.95,60,403.1,60,7222860,148140
14:06:57.921909,2026-01-22 14:06:58,299940613,SENSEX2612282300CE,38.8,38.65,580,38.8,2120,191167540,4540500
14:06:57.921918,2026-01-22 14:06:58,300063749,SENSEX2612282200PE,182.55,181.95,80,182.55,180,181960320,1574100
14:06:57.921927,2026-01-22 14:06:58,300023045,SENSEX2612282000PE,77.0,76.75,540,76.95,100,371671280,5543980
14:06:57.921935,2026-01-22 14:06:58,299946245,SENSEX2612282600PE,525.05,524.2,80,526.2,20,58830300,244440
14:06:58.171697,2026-01-22 14:06:58,299896837,SENSEX2612281600PE,14.6,14.6,1660,14.7,4740,207017040,2433900
14:06:58.171827,2026-01-22 14:06:58,299978757,SENSEX2612282500CE,15.4,15.3,1100,15.4,1780,287670500,7101820
14:06:58.171840,2026-01-22 14:06:58,299997701,SENSEX2612282100PE,119.35,119.3,80,119.55,40,199744740,2836080
14:06:58.171851,2026-01-22 14:06:58,299901701,SENSEX2612282100CE,101.8,101.8,80,102.05,40,139529480,3055140
14:06:58.171861,2026-01-22 14:06:58,300004357,SENSEX2612281900CE,231.9,230.7,120,231.3,160,40238960,708620
14:06:58.422012,2026-01-22 14:06:59,299934981,SENSEX2612281800PE,31.0,30.9,140,31.0,220,248630580,3824360
14:06:58.422055,2026-01-22 14:06:59,300033541,SENSEX2612282000CE,160.0,160.05,40,160.5,40,128631880,2937360
14:06:58.422066,2026-01-22 14:06:59,300045317,SENSEX2612282600CE,10.3,10.3,1300,10.35,680,205102080,3721860
14:06:58.422074,2026-01-22 14:06:59,299908101,SENSEX2612282400PE,343.0,339.5,20,340.4,20,101134220,489920
14:06:58.671907,2026-01-22 14:06:59,299962629,SENSEX2612282200CE,63.65,63.6,1400,63.85,480,182700340,4204480
14:06:58.671952,2026-01-22 14:06:59,299995909,SENSEX2612281900PE,48.05,48.05,280,48.2,80,237785300,3485680
14:06:58.671962,2026-01-22 14:06:59,299987461,SENSEX2612281600CE,500.15,497.7,140,500.05,260,3758360,124780
14:06:58.671970,2026-01-22 14:06:59,300080901,SENSEX2612282500PE,431.35,430.1,60,431.15,40,106779920,633440
14:06:58.924032,2026-01-22 14:06:59,300023045,SENSEX2612282000PE,77.7,77.65,160,77.8,80,371719760,5543980
14:06:58.924072,2026-01-22 14:06:59,299946245,SENSEX2612282600PE,526.0,528.05,40,530.05,60,58830480,244440
14:06:58.924084,2026-01-22 14:06:59,299896837,SENSEX2612281600PE,14.55,14.55,180,14.6,600,207028540,2433900
14:06:58.924094,2026-01-22 14:06:59,300001285,SENSEX2612282400CE,23.5,23.5,260,23.6,360,192753360,4395120
14:06:58.924102,2026-01-22 14:06:59,300066565,SENSEX2612281700PE,20.55,20.45,180,20.5,860,230438020,2832980
14:06:58.924110,2026-01-22 14:06:59,299967237,SENSEX2612281700CE,402.3,401.7,40,402.8,60,7224940,148140
14:06:58.924118,2026-01-22 14:06:59,299940613,SENSEX2612282300CE,38.1,38.1,900,38.25,120,191205060,4540500
14:06:58.924126,2026-01-22 14:06:59,300030469,SENSEX2612281800CE,315.0,313.8,160,314.65,140,19061700,440000
14:06:58.924134,2026-01-22 14:06:59,300063749,SENSEX2612282200PE,182.25,181.75,40,182.2,80,181971000,1574100
14:06:59.172279,2026-01-22 14:06:59,299901701,SENSEX2612282100CE,98.6,98.55,400,98.95,580,139551860,3055140
14:06:59.172315,2026-01-22 14:06:59,300041733,SENSEX2612282300PE,257.4,256.4,80,257.1,20,122449640,657980
14:06:59.421416,2026-01-22 14:07:00,300033541,SENSEX2612282000CE,152.05,151.85,100,152.1,160,128648960,2937360
14:06:59.421454,2026-01-22 14:06:59,299978757,SENSEX2612282500CE,14.65,14.65,380,14.7,160,287716720,7101820
14:06:59.421462,2026-01-22 14:07:00,300045317,SENSEX2612282600CE,9.65,9.6,1720,9.7,5060,205130720,3721860
14:06:59.421468,2026-01-22 14:06:59,299997701,SENSEX2612282100PE,121.7,121.7,60,121.95,500,199767840,2836080
14:06:59.671564,2026-01-22 14:07:00,299987461,SENSEX2612281600CE,484.25,483.75,40,486.0,200,3759860,124780
14:06:59.671604,2026-01-22 14:07:00,299908101,SENSEX2612282400PE,348.75,348.05,40,348.95,80,101136540,489920
14:06:59.671615,2026-01-22 14:07:00,300030469,SENSEX2612281800CE,303.65,301.95,60,302.85,60,19066160,440000
14:06:59.671623,2026-01-22 14:06:59,300004357,SENSEX2612281900CE,225.75,225.45,20,225.95,20,40247280,708620
14:06:59.671630,2026-01-22 14:07:00,299962629,SENSEX2612282200CE,59.9,59.6,280,59.8,80,182746800,4204480
14:06:59.671637,2026-01-22 14:07:00,299934981,SENSEX2612281800PE,32.65,32.75,380,32.8,520,248653140,3824360
14:06:59.671644,2026-01-22 14:07:00,300001285,SENSEX2612282400CE,22.0,22.0,280,22.1,740,192803680,4395120
14:06:59.671650,2026-01-22 14:07:00,299995909,SENSEX2612281900PE,52.5,52.35,60,52.5,1040,237828280,3485680
14:06:59.923482,2026-01-22 14:07:00,300063749,SENSEX2612282200PE,182.25,181.75,40,182.2,80,181971000,1574100
14:06:59.923517,2026-01-22 14:07:00,300023045,SENSEX2612282000PE,83.1,83.15,80,83.3,120,371762300,5543980
14:06:59.923526,2026-01-22 14:07:00,299962629,SENSEX2612282200CE,59.7,59.5,80,59.7,620,182748900,4204480
14:06:59.923533,2026-01-22 14:07:00,299946245,SENSEX2612282600PE,542.75,541.1,40,543.2,60,58831560,244440
14:06:59.923538,2026-01-22 14:07:00,299896837,SENSEX2612281600PE,15.5,15.55,160,15.6,2200,207046860,2433900
14:06:59.923543,2026-01-22 14:07:00,300001285,SENSEX2612282400CE,21.9,21.9,440,22.0,720,192805000,4395120
14:06:59.923549,2026-01-22 14:07:00,300066565,SENSEX2612281700PE,22.25,22.15,20,22.2,1640,230468800,2832980
14:06:59.923554,2026-01-22 14:07:00,299940613,SENSEX2612282300CE,35.75,35.6,560,35.75,640,191250980,4540500
14:06:59.923559,2026-01-22 14:07:00,300080901,SENSEX2612282500PE,445.7,444.45,20,447.3,140,106781160,633440
14:06:59.923565,2026-01-22 14:07:00,300041733,SENSEX2612282300PE,268.15,268.25,20,269.05,180,122456860,657980
14:07:00.172492,2026-01-22 14:07:00,299901701,SENSEX2612282100CE,95.05,94.95,80,95.25,160,139591720,3055140
14:07:00.172535,2026-01-22 14:07:00,300063749,SENSEX2612282200PE,191.45,190.5,20,190.95,420,181987140,1574100
14:07:00.172546,2026-01-22 14:07:00,299896837,SENSEX2612281600PE,15.45,15.4,1320,15.45,120,207047220,2433900
14:07:00.172557,2026-01-22 14:07:00,299967237,SENSEX2612281700CE,389.85,388.55,80,389.75,100,7226540,148140
14:07:00.172563,2026-01-22 14:07:00,299997701,SENSEX2612282100PE,128.0,127.9,40,128.1,60,199794440,2836080
14:07:00.424309,2026-01-22 14:07:01,299978757,SENSEX2612282500CE,14.25,14.2,340,14.25,340,287747700,7101820
14:07:00.424361,2026-01-22 14:07:01,299908101,SENSEX2612282400PE,357.0,356.2,80,357.85,100,101138760,489920
14:07:00.424375,2026-01-22 14:07:01,300004357,SENSEX2612281900CE,219.4,219.2,20,219.8,80,40252300,708620
14:07:00.424385,2026-01-22 14:07:01,299934981,SENSEX2612281800PE,34.25,34.25,300,34.35,20,248683580,3824360
14:07:00.672064,2026-01-22 14:07:01,300033541,SENSEX2612282000CE,150.05,150.05,220,150.3,100,128674240,2937360
14:07:00.672161,2026-01-22 14:07:01,299995909,SENSEX2612281900PE,52.8,52.85,80,53.05,140,237876180,3485680
14:07:00.672184,2026-01-22 14:07:01,300045317,SENSEX2612282600CE,9.7,9.7,860,9.75,1440,205156640,3721860
14:07:00.672197,2026-01-22 14:07:01,299987461,SENSEX2612281600CE,483.8,484.7,80,486.35,60,3761420,124780
14:07:00.672207,2026-01-22 14:07:01,300080901,SENSEX2612282500PE,449.0,447.35,60,448.8,20,106783360,633440
14:07:00.672217,2026-01-22 14:07:00,299997701,SENSEX2612282100PE,128.8,128.5,460,128.85,20,199795940,2836080
14:07:00.672227,2026-01-22 14:07:01,300030469,SENSEX2612281800CE,303.3,302.95,60,303.75,40,19068340,440000
14:07:00.921933,2026-01-22 14:07:01,299940613,SENSEX2612282300CE,35.9,35.9,80,35.95,60,191283480,4540500
14:07:00.921994,2026-01-22 14:07:01,300041733,SENSEX2612282300PE,266.35,266.35,60,267.2,40,122469340,657980
14:07:00.922006,2026-01-22 14:07:01,300023045,SENSEX2612282000PE,81.85,81.55,140,81.75,180,371805800,5543980
14:07:00.922015,2026-01-22 14:07:01,299962629,SENSEX2612282200CE,60.1,60.1,180,60.2,80,182789120,4204480
14:07:00.922024,2026-01-22 14:07:01,299946245,SENSEX2612282600PE,543.45,537.75,60,539.65,40,58832040,244440
14:07:00.922032,2026-01-22 14:07:01,300001285,SENSEX2612282400CE,22.2,22.2,1080,22.3,320,192843040,4395120
14:07:00.922041,2026-01-22 14:07:01,300066565,SENSEX2612281700PE,21.9,21.8,900,21.9,2180,230496800,2832980
14:07:00.922050,2026-01-22 14:07:01,299967237,SENSEX2612281700CE,390.7,389.5,20,390.7,120,7228760,148140
14:07:01.172670,2026-01-22 14:07:02,299997701,SENSEX2612282100PE,127.3,127.05,60,127.35,80,199832380,2836080
14:07:01.172724,2026-01-22 14:07:01,300063749,SENSEX2612282200PE,191.7,191.65,120,192.05,20,181999800,1574100
